key,cd_pred,cd_noisy,cd_score,p2s_pred,p2s_noisy,p2s_score,final_score
shapenet/03642806/93958423b98be8b538ff1b6d120c56aa,0.00013033299398136937,0.00022508994812396127,42.097372598090196,5.091318962513469e-05,0.00013034934818278998,60.94097106359235,51.51917183084127
shapenet/03642806/950d3ea26d07b7dafdc319d8ace3a11,8.088649791268112e-05,0.00012291579918582114,34.19357116948094,1.5771314792800695e-05,5.242096813162789e-05,69.91411003093404,52.053840600207494
shapenet/03642806/9d48ab8c41174e60888cad7f6c0e6001,0.00011826115930530965,0.0002221195218818343,46.7578723817785,3.385022500879131e-05,0.00011822229134850204,71.3673076179806,59.06258999987955
shapenet/03642806/9ddc0f876f54a784f3655a2ce983ab1f,0.00012885304519829601,0.00021996190945724857,41.42029157855639,3.8773516280343756e-05,0.00011500317486934364,66.2848296802286,53.85256062939249
shapenet/03642806/9e901676eeb65f352b1c9d869bc37167,9.826440311629262e-05,0.00014771229981003496,33.47581532298576,2.5038141757249832e-05,6.737157673342153e-05,62.83574918200041,48.15578225249308
shapenet/03642806/a874a1d28852062ec2743f037f439af3,8.294616219532374e-05,8.801135546002263e-05,5.7551587953893595,1.8610438928590156e-05,2.5983172236010432e-05,28.375031502898263,17.06509514914381
shapenet/03642806/b210db4bca21536ed6daca3908cc94ab,9.624584274317108e-05,0.00012811485471566698,24.875344895191674,2.9252705644466914e-05,5.978679837426171e-05,51.071630460378955,37.973487677785315
shapenet/03642806/b806daf849a5dba289c212008d2a390e,9.695029566006482e-05,0.00015424648696974472,37.145864671082265,2.660145219124388e-05,7.640522380825132e-05,65.18372584313917,51.16479525711072
shapenet/03642806/b95ca4fa91a57394e4b68d3b17c43658,0.00011199117340617793,0.00018997738708080125,41.05026123001375,2.817427593981847e-05,9.323762060375884e-05,69.78228771028651,55.41627447015013
shapenet/03642806/bd879abd9b5c15d75d66db82418edc83,9.572391154921911e-05,0.000166261533786862,42.42570162264242,2.2720978449797258e-05,8.53356541483663e-05,73.37457751212159,57.900139567382006
shapenet/03642806/c8309234b360aa2c747803756378b292,0.0001006022772191211,9.836910885441265e-05,0.0,2.8769485652446747e-05,3.1923333153827116e-05,9.879442996077847,4.9397214980389235
shapenet/03642806/cb1e3a990782678b4b6682da890df381,7.905522827462969e-05,0.00010469352958776185,24.488907207622834,2.108654189214576e-05,4.516462286119349e-05,53.31181673551887,38.90036197157085
shapenet/03642806/d7e7e6651a23afc68ba4e518219eb66a,6.984167702259072e-05,9.559857788501503e-05,26.942765710808413,9.956925168808084e-06,3.0192353733582422e-05,67.02169941214893,46.982232561478675
shapenet/03642806/e466c2c86a439c1faebff3b001eb4a27,9.099710406506014e-05,9.971414942182646e-05,8.742034512965768,2.2738448024028912e-05,3.5289558582007885e-05,35.56607410889537,22.15405431093057
shapenet/03642806/e55ececde88255b93e73f3893a7337bb,0.00013130649545453095,0.0001686209497423918,22.12919233634223,3.737141742021777e-05,7.031735731288791e-05,46.853211143974185,34.4912017401582
shapenet/03642806/e6329b09d7920f006f729e50d852de2e,0.00011117627828691963,0.0001803744133160096,38.363609204292906,3.7494846765184775e-05,9.839817357715219e-05,61.89477365066563,50.12919142747927
shapenet/03642806/e9bb4175bc73a2eeb60886b233d6cbd8,0.00010220302660421355,0.00016896273472695393,39.5114983375624,2.8409145670593716e-05,8.198547584470361e-05,65.34856280592169,52.430030571742044
shapenet/03642806/ec3223edbdef2db93334fb6668ccd834,4.888813113616818e-05,7.942732421451808e-05,38.4492281218858,6.785370260331547e-06,3.312769695185125e-05,79.5175309947033,58.98337955829456
shapenet/03642806/f28fe2f836cb0dfaa8f4918d18e28074,9.807483923845427e-05,0.00013151906919314885,25.4291869307396,2.398015931248665e-05,5.7685188949108124e-05,58.42926104715931,41.92922398894945
shapenet/03642806/fae8d4929159d0df7d14ad32b7473fd2,0.00010079212942704278,0.00011907564037561843,15.354535059312868,2.839054104697425e-05,4.983801409252919e-05,43.03436530543851,29.19445018237569
shapenet/03642806/fd2f7a1c6eb7a0d4803dd502eefd8dc3,0.00012454399291890813,0.00020582125030250596,39.48924480059299,3.469919101917185e-05,9.997935558203608e-05,65.29364405564695,52.39144442811997
shapenet/04074963/1941c37c6db30e481ef53acb6e05e27a,0.0002089796730296068,0.00036839061093820293,43.27225862315398,0.0001267137995455414,0.00028145359829068184,54.97879568245102,49.125527152802505
shapenet/04074963/1aa78ce410bdbcd92530f02db7e9157e,0.0001693540754300469,0.0003557793119637439,52.39912222684126,6.355303048621863e-05,0.00022527444525621831,71.788619692777,62.09387095980913
shapenet/04074963/2053bdd83749adcc1e5c09d9fe5c0c76,0.00016103611269779352,0.00030459468892712123,47.13101752856769,0.0001171772601082921,0.00025830944650806487,54.636866095164805,50.88394181186625
shapenet/04074963/226078581cd4efd755c5278938766a05,0.00016481786932326175,0.00031338204663913143,47.40672891416325,9.286856948165223e-05,0.0002322858781553805,60.019709239693576,53.71321907692841
shapenet/04074963/240456647fbca47396d8609ec76a915b,0.00011072225014653737,0.00022019038517985998,49.71522028262262,5.563614467973821e-05,0.0001560801174491644,64.35411147236033,57.03466587749148
shapenet/04074963/25182f6e03375c9e7b6fd5468f603b31,0.00021200650684864998,0.00043710222769855996,51.49727148156824,0.00011548199836397544,0.0003295049536973238,64.95287944288245,58.22507546222535
shapenet/04074963/28f2a5df4a926c3e140a527375fd6757,0.0001152526234412974,0.00024590955414245707,53.13210833015021,5.394796244218014e-05,0.00017809173732530326,69.70776788838972,61.419938109269964
shapenet/04074963/2c6493d31849c15a75f1efca97bee05a,0.0002126504576753465,0.00038365289550882026,44.57217444082665,0.00012526662612799555,0.0002842297835741192,55.92769182989949,50.249933135363065
shapenet/04074963/3039044a24972ae37bdb91f66fe1a363,0.00012848002703760159,0.00024591750737588524,47.75482705213838,5.68740360904485e-05,0.0001621159608475864,64.91768250757326,56.33625477985582
shapenet/04074963/33a7613166c65aa0c7c51d4ea74651a7,0.00012383823085636492,0.0001998057073883387,38.02067394617751,5.510797927854583e-05,0.0001275082177016884,56.78084105334011,47.40075749975881
shapenet/04074963/33f2d5cb9df739a0cf01bc59d215f0,0.0001314992494401115,0.0002842552754148597,53.73902938188452,7.120623922673985e-05,0.00021652255963999778,67.11370891553692,60.42636914871072
shapenet/04074963/404b2de4bc8bef211eba86b475bafe7,0.00017498391354996655,0.0002633254975400425,33.54843523143531,0.00011193488171556965,0.00019776064436882734,43.39880815375532,38.473621692595316
shapenet/04074963/436c74caa92dcf123c81d9b042c20aa4,0.00010423474702901453,0.00023404273509223622,55.463369974746016,4.257657928974368e-05,0.00016300869174301624,73.88079197834077,64.67208097654338
shapenet/04074963/48d98af2e73604103c207eb23f7d33b0,0.00010607648831649757,0.00020154837892657308,47.3692178118968,5.375704131438397e-05,0.00014389317948371172,62.641008067745766,55.00511293982129
shapenet/04074963/49c6003c2248bdd1906ed109a4ea50d6,0.00014385949146947764,0.00027495062503340073,47.6780634879438,4.907090260530822e-05,0.00016900051559787244,70.96405154048774,59.321057514215774
shapenet/04074963/4c78551ab00fb1873fbe480a485feffd,0.00015131308896299746,0.00034601473740875793,56.269755994743484,7.943522359710187e-05,0.0002654713171068579,70.07766245227634,63.17370922350992
shapenet/04074963/4df6e942001af26f16a077c4c0fc1181,0.00014124078913010032,0.0002727654677041035,48.21896249589827,7.287580956472084e-05,0.0001942292437888682,62.47948653708472,55.34922451649149
shapenet/04074963/4e73215ae0f33d23a5e3ac6ff4952f3,0.00018920435604409476,0.0003461266313244296,45.33666614437688,8.478455856675282e-05,0.00023632530064787716,64.1237910903661,54.73022861737149
shapenet/04074963/4fae99783aa8706c548eb4d45dc63633,0.00023249317959830914,0.0004050511669276177,42.60152825584738,0.00014782551443204284,0.00031399476574733853,52.921025903026276,47.76127707943682
shapenet/04074963/55858ff5b407677f35a527bc320873ed,0.00016824963693158333,0.00030420944281580676,44.69282893580151,9.61607729550451e-05,0.00022417075524572283,57.10378329696071,50.89830611638111
shapenet/04074963/57759e351ec76d86d3c1501c166e6b2a,0.00014953879983358262,0.0002875658304797576,47.998411499689986,6.841675349278376e-05,0.0001990215532714501,65.62344511527927,56.81092830748463
shapenet/04074963/58156300ed442f981047874d2f3335a,0.0002614538781257247,0.0004269990274652387,38.769444118462495,0.0001820185425458476,0.000345290987752378,47.28546385450976,43.02745398648612
shapenet/04074963/5938818cc2f2cfbe9cb9203a133c0554,0.000156979359549909,0.00025171942393981296,37.63716875999074,6.860277062514797e-05,0.00015377829549834132,55.38852189586929,46.512845327930016
shapenet/04074963/6411d7e5e038534c13b3690b5eeccc36,0.00011047527828048286,0.00020202757346948297,45.316732571076216,4.845303192269057e-05,0.00013388432853389531,63.809780835982025,54.56325670352912
shapenet/04074963/647b7f4f47b3fea54dc062c02826dec,0.00018585525145309187,0.00034657882135279356,46.37431949025416,0.00010321132867829874,0.0002541215217206627,59.385050121118255,52.87968480568621
shapenet/04074963/6f6ed9e0d29b64e714be24585075d395,0.00012880251855773437,0.00026543924918639956,51.47570717121592,6.287779979174957e-05,0.00018723635002970695,66.41795261348913,58.946829892352525
shapenet/04074963/7852a457e59fd546d26c2593d1870bdb,0.0002067477933427316,0.00033984240310485064,39.163626594605894,0.00012041951413266361,0.00024506563204340637,50.86234119056942,45.012983892587656
shapenet/04074963/7af8b6f6f78d0eddea30b1080420ecf9,0.00022461492663199793,0.0004197758148946865,46.49169421817467,0.00011838333739433438,0.00029892229940742254,60.39661891099624,53.444156564585455
shapenet/04074963/80701d854496d6fe67a964feaf6ebeb,0.00012944813808565735,0.000249432946952507,48.10303142900172,5.984480958431959e-05,0.00016853242414072156,64.49062553425907,56.29682848163039
shapenet/04074963/81cbe7a64eb030c6c221cf4c35c835e,0.00015099989697857,0.0002639163101421788,42.784931747029084,6.259693327592686e-05,0.00017095875227823853,63.384774138940145,53.08485294298461
shapenet/04074963/86982fe32e06c96b11eba86b475bafe7,0.00011379824220415053,0.00021847363693084136,47.91213997129833,7.020016346359625e-05,0.00017219290020875633,59.23167367615634,53.57190682372733
shapenet/04074963/8f14d5b24d2b798b16a077c4c0fc1181,0.00013098108304547375,0.0002850279864775041,54.04623782240014,6.103971099946648e-05,0.00020626797049771994,70.40756698571327,62.2269024040567
shapenet/04074963/9716c839bba80514906ed109a4ea50d6,0.00015251674356083953,0.00024856700368182784,38.641597113965744,5.0315054977545515e-05,0.00013160744856577367,61.7688394343429,50.20521827415432
shapenet/04074963/9d5f59e259057baa910a53622567655f,0.00023594947074450173,0.0003598579134820927,34.43260189518019,0.00017478431982453912,0.00029735721182078123,41.220756424807156,37.826679159993674
shapenet/04074963/9fcf820f1362798e1c990bbe4403b3a1,0.00023307422373329003,0.00041117875558647696,43.31559678932121,0.00015261475346051157,0.0003256587078794837,53.13659675976188,48.226096774541546
shapenet/04074963/a27dc622395c3648db8fa1712f9ee93,0.00011614586389685593,0.00021830889288887228,46.797465572793364,5.5024007451720536e-05,0.00014894091873429716,63.05648714986074,54.92697636132705
shapenet/04074963/a67e5a678c54d757db8fa1712f9ee93,9.131266384373521e-05,0.00018958413893363653,51.83528307940413,4.850255572819151e-05,0.00014299647591542453,66.08129297054955,58.95828802497684
shapenet/04074963/a6a121234c2077d6dcd16fe97fafc2c6,0.00017003389081159733,0.0003409343772791219,50.12709126941719,0.00010619192471494898,0.00027236068854108453,61.010553584743796,55.56882242708049
shapenet/04074963/b1a97d944c1b3fa2357f57aad9e1b3cc,0.00012707778531657548,0.00023017720312264097,44.79132442630862,7.195633952505887e-05,0.00016933341976255178,57.50612039492273,51.148722410615676
shapenet/04074963/b2c79f7add7cb56ac03df0bb156692e3,0.00019142839164023996,0.00041470789081779426,53.8401858564235,0.0001194736105389893,0.0003346332523506135,64.2971492821609,59.0686675692922
shapenet/04074963/b9714784de07ad31cae0e78ad4bea7bf,0.00012095601127308122,0.0002273963861098467,46.80829658627385,5.197064456297085e-05,0.00015335454372689128,66.1107892208755,56.45954290357467
shapenet/04074963/c21ec53c8531344b8ef01232dadbdf7f,0.00023883916038965438,0.0003283636057086319,27.26381479633756,0.00014174901298247278,0.00022927887039259076,38.176155203591996,32.71998499996478
shapenet/04074963/c72ecbad07876e71ab0467582043bd43,0.00018979144810378552,0.0003763355044137739,49.5685509663969,0.00013442159979604185,0.00031678436789661646,57.56684564690681,53.567698306651856
shapenet/04074963/cc5571508716b1e5808951ff5fb582ac,9.125763609118116e-05,0.00019665646773249506,53.59540566175747,3.863933670800179e-05,0.00013854983262717724,72.11159625722819,62.85350095949283
shapenet/04074963/cc846e66cbfe697bffb5024c146ec04e,0.00020509059848306294,0.00035426758709566995,42.1085625799353,0.00013328302884474397,0.0002780990907922387,52.073547430503254,47.091055005219275
shapenet/04074963/cd0c46f23b28b94ce56eff8fe87c1176,0.00014826794538477442,0.0002804519021969505,47.132487166854155,8.30559729365632e-05,0.0002065925218630582,59.79720263465411,53.46484490075413
shapenet/04074963/d9ca2dcaf1d9d850dc605801df3f66ec,0.00020314493751376377,0.0003645312264519883,44.272281008409145,9.473228419665247e-05,0.00024101827875711024,60.69497936622461,52.48363018731688
shapenet/04074963/dd110b09266edec5fdcb551a4a7a3f9f,0.0001920924325968771,0.0003617254119348846,46.895510721968215,0.00010342222230974585,0.0002644916239660233,60.897732503229854,53.896621612599034
shapenet/04074963/e08c8823d837fceeb2b53d011d5b25b,0.00022979394348313038,0.00044707065229138826,48.60008316239084,0.00011492815974634141,0.0003150490520056337,63.520550525482534,56.06031684393669
shapenet/04074963/e739278e9039922dff7f69173a1ae6d4,0.0002104348052439431,0.0003955268382599661,46.796327103944435,0.00011253252887399867,0.0002902436535805464,61.22825512780095,54.01229111587269
shapenet/04074963/f3366e751820f0f77e1c85c5c15da7fb,0.0001713109179681631,0.00037592506326089093,54.42950345418341,8.311701822094619e-05,0.00027559659793041646,69.8410579647533,62.13528070946836
shapenet/04074963/f677657b2cd55f930d48ff455dd1223,0.00015350049591657857,0.00031629372675175615,51.46900398784899,8.206807979149744e-05,0.00023594610684085637,65.21744694569101,58.34322546677
